s,p,o
HK79附加型榴弹发射器,生产商,黑克勒-科赫
HK79附加型榴弹发射器,重量,1.67公斤（3.68磅）
HK79附加型榴弹发射器,长度,350毫米（13.8英吋）
HK79附加型榴弹发射器,枪管长度,280毫米（11.02英吋）
HK79附加型榴弹发射器,宽度,68毫米（2.68英吋）
HK79附加型榴弹发射器,高度,145毫米（5.71英吋）
HK79附加型榴弹发射器,子弹,40×46毫米低速榴弹
HK79附加型榴弹发射器,口径,40毫米（1.57英吋）
HK79附加型榴弹发射器,枪机,单发、中折式
HK79附加型榴弹发射器,枪口初速,"76米／秒（1,250英尺／秒）"
HK79附加型榴弹发射器,有效射程,150米（164.04码）
HK79附加型榴弹发射器,最大射程,400米（437.45码）
HK79附加型榴弹发射器,供弹方式,单发，后膛装填
HK79附加型榴弹发射器,瞄具,立式标尺
M320榴弹发射器,类型,榴弹发射器
M320榴弹发射器,原产地,德国
M320榴弹发射器,服役期间,2009年—
M320榴弹发射器,参与战争／冲突,2001年阿富汗战争 2022年俄罗斯入侵乌克兰
M320榴弹发射器,研发者,黑克勒-科赫
M320榴弹发射器,生产商,黑克勒-科赫 CAPCO
M320榴弹发射器,生产日期,2008年9月—
M320榴弹发射器,重量,空枪：1.27公斤（2.8磅）
M320榴弹发射器,长度,285毫米（11.22英寸）
M320榴弹发射器,枪管长度,215毫米（8.46英寸）
M320榴弹发射器,操作人数,1人
M320榴弹发射器,子弹,40×46毫米低速榴弹
M320榴弹发射器,口径,40毫米（1.57英寸）
M320榴弹发射器,枪机,中折式、双动
M320榴弹发射器,发射模式,单发
M320榴弹发射器,枪口初速,76米／秒
M320榴弹发射器,最大射程,400米
M320榴弹发射器,供弹方式,后膛装填
M320榴弹发射器,瞄具,立式标尺、准星、激光指示瞄准器、火控系统（独立使用版）
M203榴弹发射器,类型,榴弹发射器
M203榴弹发射器,原产地,美国
M203榴弹发射器,服役期间,1969年－
M203榴弹发射器,使用方,参见使用国
M203榴弹发射器,参与战争／冲突,缅甸内战 多次中东战争 越战 哥伦比亚武装冲突（英语：Colombian conflict） 老挝内战 柬埔寨内战 菲律宾叛乱活动 印尼反叛乱作战 柬越战争 中越战争 入侵格林纳达 入侵巴拿马 海湾战争 索马里内战 2001年阿富汗战争 伊拉克战争 墨西哥毒品战争 2008年南奥塞梯战争 2011年利比亚内战 叙利亚内战 伊拉克内战 也门内战 马拉威危机 2022年俄罗斯入侵乌克兰
M203榴弹发射器,研发者,柯尔特
M203榴弹发射器,研发日期,1967－1968年
M203榴弹发射器,生产商,柯尔特防务（英语：Colt Defense） 迪玛高（英语：Diemaco）（现在是加拿大柯尔特） Airtronic USA RM装备 美国军械（英语：U.S. Ordnance） 奈特武器公司（英语：Knight's Armament Company） 路易斯机械与工具公司
M203榴弹发射器,单位成本,"$1,082[1]（每间公司生产版本不同）"
M203榴弹发射器,生产日期,1969年－
M203榴弹发射器,制造数量,"美国陆军约有50,000具[2]"
M203榴弹发射器,衍生型,参见衍生型及变种
M203榴弹发射器,重量,1.36公斤（空枪）
M203榴弹发射器,长度,15寸（350毫米）
M203榴弹发射器,枪管长度,12寸（305毫米）
M203榴弹发射器,子弹,40×46毫米低速榴弹
M203榴弹发射器,口径,40毫米
M203榴弹发射器,枪机,手动后膛装填（英语：Breech-loading weapon） 泵动式
M203榴弹发射器,发射模式,单发
M203榴弹发射器,枪口初速,76米／秒
M203榴弹发射器,有效射程,150米（点杀伤） 350米（面杀伤）
M203榴弹发射器,最大射程,400米
M203榴弹发射器,供弹方式,后膛装填
M203榴弹发射器,瞄具,象限测距瞄准具 立式标尺
M79榴弹发射器,类型,榴弹发射器
M79榴弹发射器,原产地,美国
M79榴弹发射器,服役期间,1961年—
M79榴弹发射器,使用方,参见使用国
M79榴弹发射器,参与战争／冲突,缅甸内战 越南战争 老挝内战 柬埔寨内战 萨尔瓦多内战 土耳其－库尔德冲突 中越战争 两山战役 福克兰战争 海湾战争 阿富汗战争 伊拉克战争 柬泰边境对峙（英语：Cambodian-Thai border dispute） 2010年缅甸边界冲突 墨西哥毒品战争 敍利亚内战 马拉威危机
M79榴弹发射器,研发者,春田兵工厂
M79榴弹发射器,研发日期,1953－1960年
M79榴弹发射器,生产商,春田兵工厂、 Action Manufacturing Company、 Exotic Metal Products、 Kanarr Corporation及 Thompson-Ramo-Woolridge
M79榴弹发射器,生产日期,1961－1971年
M79榴弹发射器,制造数量,"美国：350,000把"
M79榴弹发射器,衍生型,削短型
M79榴弹发射器,重量,空枪：2.7公斤（5.95磅） 装弹：2.93公斤（6.45磅）
M79榴弹发射器,长度,731毫米（28.77英寸）
M79榴弹发射器,枪管长度,357毫米（14.06英寸）
M79榴弹发射器,子弹,40×46毫米低速榴弹
M79榴弹发射器,口径,40毫米（1.57英寸）
M79榴弹发射器,枪机,中折式
M79榴弹发射器,发射模式,单发
M79榴弹发射器,枪口初速,76米／秒
M79榴弹发射器,有效射程,350公尺（382.76码）
M79榴弹发射器,最大射程,400公尺（437.45码）
M79榴弹发射器,供弹方式,后膛装填（英语：Breech-loading weapon）
M79榴弹发射器,瞄具,机械瞄具：标尺照门
DShK,类型,重机枪
DShK,原产地,苏联
DShK,服役期间,1938年—
DShK,参与战争／冲突,二战 冬季战争 继续战争 德苏战争 日苏战争 印度支那战争 缅甸内战 韩战 印马对抗 越南战争 老挝内战 柬埔寨内战 柬越战争 土耳其－库尔德冲突 中越战争 阿富汗内战 1979年阿富汗战争 六日战争 赎罪日战争 两伊战争 北爱尔兰问题 黎巴嫩内战 纳戈尔诺-卡拉巴赫战争 第一次利比里亚内战 海湾战争 南斯拉夫内战 两次车臣战争 卡吉尔战争 第二次利比里亚内战 达吉斯坦战争 2001年阿富汗战争 伊拉克战争 巴基斯坦西北部战争 泰柬边境纠纷 2011年利比亚内战 叙利亚内战 伊拉克内战 马里北部冲突 南苏丹内战 顿巴斯战争 第二次利比亚内战 也门内战 (2014年至今) 2022年俄罗斯入侵乌克兰
DShK,研发者,瓦西里·捷格加廖夫、格奥尔基·施帕金（英语：Georgi Shpagin）
DShK,研发日期,1938年
DShK,生产商,图拉兵工厂 其他厂商
DShK,单位成本,"$2,250（2012年）"
DShK,制造数量,超过10万挺
DShK,衍生型,DK、DShKM、DShKS、54式重机枪、PK-16重机枪（英语：HMG PK-16）
DShK,重量,净重：34公斤（74.96磅） 连轮式射架：157公斤（346.13磅）
DShK,长度,"1,625 mm（64.0英寸）"
DShK,枪管长度,"1,070 mm（42.1英寸）"
DShK,子弹,12.7×108毫米
DShK,口径,12.7毫米（.50英吋）
DShK,枪机,气动式 鱼鳃式闭锁（英语：Flapper locking） 开放式枪栓
DShK,发射模式,全自动
DShK,射速,600发／分钟
DShK,枪口初速,850米／秒
DShK,有效射程,"2,000米"
DShK,最大射程,"2,500米"
DShK,供弹方式,30发弹鼓（DK）、50发弹链
DShK,瞄具,机械瞄具
PK通用机枪,类型,通用机枪
PK通用机枪,原产地,苏联
PK通用机枪,服役期间,1961年—
PK通用机枪,使用方,参见使用国
PK通用机枪,参与战争／冲突,缅甸内战 越南战争 寮国内战 柬埔寨内战 南非边境战争 哥伦比亚内战 罗德西亚丛林战争 埃以消耗战争 六日战争 柬越战争 斯里兰卡内战 土耳其-库尔德冲突 赎罪日战争 安哥拉内战 黎巴嫩内战 乍得－利比亚冲突 欧加登战争 阿富汗内战 1979年中越战争 苏联－阿富汗战争 萨尔瓦多内战 两伊战争 两山战役 1982年黎巴嫩战争 1982年埃塞俄比亚－索马里边境战争（英语：1982 Ethiopian–Somali Border War） 第二次苏丹内战 黎巴嫩南部冲突（英语：South Lebanon conflict (1985–2000)） 第一次利比里亚内战 纳戈尔诺-卡拉巴赫战争 格鲁吉亚－奥塞梯冲突 阿尔及利亚内战 海湾战争 格鲁吉亚内战 1991年南奥塞梯战争 第一次车臣战争 奥塞梯－印古什战争 塔吉克内战 1992年阿布哈兹战争 聂斯特河沿岸战争 卢旺达内战 索马里内战 南斯拉夫内战 克罗埃西亚独立战争 波士尼亚战争 第一次刚果战争 第二次刚果战争 第二次车臣战争 1998年阿布哈兹战争 第二次利比里亚内战 达吉斯坦战争 2001年阿富汗战争 莫斯科歌剧院胁持事件 伊拉克战争 别斯兰人质事件 2006年以黎冲突 泰柬边境争端 2008年南奥塞梯战争 博科圣地叛乱 北高加索叛乱 2011年利比亚内战 叙利亚内战 伊拉克内战 马里北部冲突 南苏丹内战 顿巴斯战争 第二次利比亚内战 2014年克里米亚危机 也门内战 (2014年至今) 2021阿富汗潘杰希尔冲突 2022年俄罗斯入侵乌克兰
PK通用机枪,研发者,米哈伊尔·卡拉什尼科夫
PK通用机枪,研发日期,PK: 1961年 PKM: 1969年
PK通用机枪,生产商,捷格加廖夫工厂[1]
PK通用机枪,生产日期,PK：1961年—？ PKM：1969年—
PK通用机枪,衍生型,PK PKS PKT PKM PKMS
PK通用机枪,重量,8.99公斤（两脚架）、 16.48公斤（三脚架）
PK通用机枪,长度,"1,173毫米"
PK通用机枪,枪管长度,658毫米
PK通用机枪,子弹,7.62×54毫米R
PK通用机枪,枪机,长行程活塞导气式、开放式枪栓
PK通用机枪,发射模式,全自动
PK通用机枪,射速,650发／分钟
PK通用机枪,枪口初速,825米／秒
PK通用机枪,有效射程,"1,000米[2]"
PK通用机枪,供弹方式,弹链
PK通用机枪,瞄具,开放式照门、可调式表尺 可透过机匣左侧的华沙条约导轨安装各种照准器
MG4,类型,轻机枪
MG4,原产地,德国
MG4,服役期间,2001年—
MG4,参与战争／冲突,2001年阿富汗战争 伊拉克战争 2011年叙利亚内战
MG4,研发日期,2001年
MG4,生产商,黑克勒-科赫
MG4,生产日期,2001年—
MG4,衍生型,MG4E、MG4KE
MG4,重量,标准型：8.15公斤（17.9磅）
MG4,长度,标准型：1005毫米（枪托展开） 830毫米（枪托折叠）
MG4,枪管长度,标准型：482毫米（19寸） 短枪管出口型：402毫米（15.8寸）
MG4,子弹,5.56×45毫米
MG4,口径,5.56毫米（.223吋）
MG4,枪机,气动式、转拴式枪栓
MG4,发射模式,全自动
MG4,射速,775—885发／分钟
MG4,枪口初速,920米／秒
MG4,最大射程,"标准型：约1,000米"
MG4,供弹方式,M27弹链
MG4,瞄具,机械瞄具、可透过机匣顶部的皮卡汀尼导轨安装各种照准器
马克沁机枪,类型,重机枪
马克沁机枪,原产地,英国
马克沁机枪,服役期间,1886—1959年
马克沁机枪,使用方,参见使用国
马克沁机枪,参与战争／冲突,大厦谷战争 马赫迪战争 德尔维希抵抗运动 第一次中日战争 第二次布尔战争 菲律宾革命 义和团运动 日俄战争 赫勒娄战争（英语：Herero War） 辛亥革命 巴尔干战争 第一次世界大战 芬兰内战 俄国内战 苏波战争 第二次世界大战 国共内战 韩战 越战 俄乌战争
马克沁机枪,研发者,海勒姆·史蒂文斯·马克沁爵士
马克沁机枪,衍生型,"维克斯机枪、MG08、马克沁M1910、M32-33, M/09-21"
马克沁机枪,重量,27.2公斤（60磅）
马克沁机枪,长度,107.9厘米（42.5寸）
马克沁机枪,枪管长度,67.3厘米（26.5寸）
马克沁机枪,操作人数,4名
马克沁机枪,子弹,.577/450马提尼—亨利（英语：.577/450 Martini-Henry） .303英式弹（英语：.303 British）
马克沁机枪,枪机,后座作用
马克沁机枪,发射模式,全自动
马克沁机枪,射速,550—600发／分钟
马克沁机枪,枪口初速,744米／秒
马克沁机枪,供弹方式,250发布制弹链
马克沁机枪,瞄具,机械瞄具
布伦轻机枪 Bren LMG,类型,轻机枪
布伦轻机枪 Bren LMG,原产地,英国
布伦轻机枪 Bren LMG,服役期间,1938—1958年 （英国；1958—1991年前为L4）
布伦轻机枪 Bren LMG,使用方,参见使用国家和地区
布伦轻机枪 Bren LMG,参与战争／冲突,第二次中日战争 二战 印度支那战争 第一次中东战争 国共内战 缅甸内战 印巴战争 中印边境战争 韩战 茅茅起义 老挝内战 越战 第二次中东战争 北爱尔兰问题 福克兰战争 印尼反游击行动 波斯湾战争
布伦轻机枪 Bren LMG,研发日期,1935年
布伦轻机枪 Bren LMG,生产商,"皇家轻武器工厂（英语：Royal Small Arms Factory） 约翰·英格利斯公司（英语：John Inglis and Company） 朗布兰奇工厂（英语：Long Branch, Ontario） 伊莎波步枪工厂（英语：Ordnance Factory Board） 利斯戈轻兵器工厂（英语：Lithgow Small Arms Factory）"
布伦轻机枪 Bren LMG,生产日期,1935年1月—1971年
布伦轻机枪 Bren LMG,衍生型,Mk I、II、III、IV、L4
布伦轻机枪 Bren LMG,重量,10.35公斤
布伦轻机枪 Bren LMG,长度,"42.9寸（1,156毫米），Mk IV"
布伦轻机枪 Bren LMG,枪管长度,25寸（635毫米）
布伦轻机枪 Bren LMG,子弹,.303英式步枪弹（英语：.303 British） 7.62×51毫米NATO（L4） 7.92×57毫米毛瑟尖头弹（为适应中国战场所改膛）
布伦轻机枪 Bren LMG,枪机,长行程导气式活塞、偏移式闭锁、开放式枪栓
布伦轻机枪 Bren LMG,发射模式,半自动、全自动，可击发调变
布伦轻机枪 Bren LMG,射速,500—520发／分钟
布伦轻机枪 Bren LMG,枪口初速,743.7米／秒
布伦轻机枪 Bren LMG,有效射程,600码（550米）
布伦轻机枪 Bren LMG,最大射程,"1,800码"
布伦轻机枪 Bren LMG,供弹方式,20发L1A1步枪弹匣（L4系列） 30发弹匣 100发弹鼓
布伦轻机枪 Bren LMG,瞄具,机械瞄具
大正十一式轻机枪 十一年式軽机関铳,类型,轻机枪
大正十一式轻机枪 十一年式軽机関铳,原产地,大日本帝国
大正十一式轻机枪 十一年式軽机関铳,服役期间,1922年—1950年代
大正十一式轻机枪 十一年式軽机関铳,参与战争／冲突,雾社事件 第二次中日战争 日苏国界战争 第二次世界大战 太平洋战争 日苏战争 印度支那战争 国共内战 韩战 越战
大正十一式轻机枪 十一年式軽机関铳,研发者,南部麒次郎 南部铳器制造所（中央工业）
大正十一式轻机枪 十一年式軽机関铳,研发日期,1921—1922年
大正十一式轻机枪 十一年式軽机関铳,生产日期,1922—1941年
大正十一式轻机枪 十一年式軽机関铳,制造数量,"29,000挺"
大正十一式轻机枪 十一年式軽机関铳,衍生型,九一式车装机枪 八九式防御机枪（日语：八九式旋回机関铳）
大正十一式轻机枪 十一年式軽机関铳,重量,22.49磅 (10.2公斤)
大正十一式轻机枪 十一年式軽机関铳,长度,"43.3寸 (1,100毫米)"
大正十一式轻机枪 十一年式軽机関铳,枪管长度,17.44寸 (443毫米)
大正十一式轻机枪 十一年式軽机関铳,子弹,6.5×50mm有坂子弹
大正十一式轻机枪 十一年式軽机関铳,口径,6.5毫米
大正十一式轻机枪 十一年式軽机関铳,枪机,气动式
大正十一式轻机枪 十一年式軽机関铳,发射模式,全自动
大正十一式轻机枪 十一年式軽机関铳,射速,500发／分钟（理论射速） 120发／分钟（实际射速）
大正十一式轻机枪 十一年式軽机関铳,枪口初速,730米／秒
大正十一式轻机枪 十一年式軽机関铳,供弹方式,30发弹斗
加特林机枪,类型,机枪
加特林机枪,原产地,美国
加特林机枪,服役期间,1862—1911年
加特林机枪,使用方,参看使用国
加特林机枪,参与战争／冲突,北美印第安战争 南北战争 祖鲁战争 硝石战争 戊辰战争 西北叛乱 第一次中日战争 美西战争 义和团之乱 日俄战争
加特林机枪,研发者,理查·加特林
加特林机枪,生产商,雄鹰钢铁工厂（Eagle Iron Works） 库珀枪械生产公司（Cooper Firearms Manufacturing Company） 柯尔特生产公司（英语：Colt's Manufacturing Company）（Colt's Manufacturing Company） 美国军械公司（American Ordnance Company）
加特林机枪,生产日期,1862—1903年
加特林机枪,重量,77.2公斤（170磅）
加特林机枪,长度,107.9厘米（42.5寸）
加特林机枪,枪管长度,67.3厘米（26.5寸）
加特林机枪,操作人数,4名操作员
加特林机枪,子弹,.30-40卡拉格（英语：.30-40 Krag） .45-70政府（英语：.45-70 Government） .30-03春田步枪弹 .30-06春田 .43西班牙（英语：.43 Spanish） 11×60毫米毛瑟（英语：11x60mm Mauser）
加特林机枪,枪管,6—10根
加特林机枪,枪机,手动转柄
加特林机枪,发射模式,连发
加特林机枪,射速,200发／分钟（.58口径型） 400—900发／分钟（.30口径型）
加特林机枪,供弹方式,顶置式弹匣
加特林机枪,瞄具,没有瞄具
T75班用机枪,类型,轻机枪
T75班用机枪,原产地,中华民国
T75班用机枪,服役期间,1992年—
T75班用机枪,使用方,中华民国国军
T75班用机枪,研发日期,1986年
T75班用机枪,重量,7.5公斤
T75班用机枪,长度,"1,110公厘"
T75班用机枪,子弹,5.56×45公厘 NATO
T75班用机枪,口径,5.56公厘
T75班用机枪,枪机,长行程导气式活塞，开放式枪栓
T75班用机枪,发射模式,全自动
T75班用机枪,射速,600—900发／分钟
T75班用机枪,枪口初速,900—950公尺／秒
T75班用机枪,有效射程,800公尺
T75班用机枪,供弹方式,STANAG弹匣、200发M27弹链、C-Mag弹鼓
T75班用机枪,瞄具,机械瞄具
T74排用机枪,类型,通用机枪
T74排用机枪,原产地,中华民国
T74排用机枪,参与战争／冲突,台海飞弹危机 赖比瑞亚内战（英语：Liberian Civil War）
T74排用机枪,研发者,联勤205兵工厂
T74排用机枪,研发日期,?－1985年
T74排用机枪,生产商,联勤205兵工厂
T74排用机枪,衍生型,T86同轴机枪（T74V）
T74排用机枪,重量,12.06公斤
T74排用机枪,长度,"1,260公厘"
T74排用机枪,枪管长度,546公厘
T74排用机枪,子弹,7.62×51毫米北约口径
T74排用机枪,口径,7.62公厘
T74排用机枪,枪机,长行程活塞气动式 闭锁杆起落式闭锁机构 开放式枪栓
T74排用机枪,发射模式,全自动
T74排用机枪,射速,850发／分钟
T74排用机枪,枪口初速,810—850公尺／秒
T74排用机枪,有效射程,"1,200公尺"
T74排用机枪,供弹方式,M13弹链
T74排用机枪,瞄具,机械瞄具
"Machine Gun, High Rate, 7.62mm, M134",类型,加特林机枪
"Machine Gun, High Rate, 7.62mm, M134",原产地,美国
"Machine Gun, High Rate, 7.62mm, M134",服役期间,1963年－
"Machine Gun, High Rate, 7.62mm, M134",使用方,参见使用国
"Machine Gun, High Rate, 7.62mm, M134",参与战争／冲突,越南战争 海湾战争 索马里内战 2001年阿富汗战争 伊拉克战争 2008年南奥塞梯战争 墨西哥毒品战争 伊拉克内战 叙利亚内战
"Machine Gun, High Rate, 7.62mm, M134",研发者,通用电气
"Machine Gun, High Rate, 7.62mm, M134",研发日期,1960年
"Machine Gun, High Rate, 7.62mm, M134",生产商,"通用电气，Dillon Aero INC，DeGroat Tactical Armaments，Garwood Industries, Profense, LLC"
"Machine Gun, High Rate, 7.62mm, M134",生产日期,1962年—
"Machine Gun, High Rate, 7.62mm, M134",衍生型,参见衍生型
"Machine Gun, High Rate, 7.62mm, M134",重量,15.9公斤（不包括电动机和供弹机） 26公斤（包括电动机和供弹机）
"Machine Gun, High Rate, 7.62mm, M134",长度,800毫米
"Machine Gun, High Rate, 7.62mm, M134",枪管长度,559毫米
"Machine Gun, High Rate, 7.62mm, M134",子弹,7.62×51毫米NATO
"Machine Gun, High Rate, 7.62mm, M134",口径,7.62毫米（.308寸）
"Machine Gun, High Rate, 7.62mm, M134",枪机,电动机驱动的旋转膛室
"Machine Gun, High Rate, 7.62mm, M134",发射模式,全自动
"Machine Gun, High Rate, 7.62mm, M134",射速,"2,000-6,000发／分（可调）"
"Machine Gun, High Rate, 7.62mm, M134",枪口初速,869米／秒
"Machine Gun, High Rate, 7.62mm, M134",最大射程,"1,000米"
"Machine Gun, High Rate, 7.62mm, M134",供弹方式,弹链
"Machine Gun, High Rate, 7.62mm, M134",瞄具,根据载具类型而不同，没有固定的瞄准具
M60,类型,通用机枪
M60,原产地,美国
M60,服役期间,1957年—
M60,使用方,参见使用国
M60,参与战争／冲突,越南战争 老挝内战 柬埔寨内战 黎巴嫩内战 柬越战争 中越战争 两山战役 萨尔瓦多内战 美国入侵巴拿马 海湾战争 2001年阿富汗战争 伊拉克战争 北爱尔兰问题 柬泰边境冲突（英语：Cambodian-Thai border dispute） 哥伦比亚武装冲突（英语：Colombian conflict） 2011年利比亚内战 墨西哥毒品战争 马拉维危机 其他
M60,研发日期,1952—1957年[1]
M60,生产商,萨科防务（Saco Defense）、 美国军械（U.S. Ordnance）
M60,单位成本,"$6,000美元[2]"
M60,生产日期,1957年—
M60,衍生型,M60E1 M60E2 M60B M60C M60D M60E3 M60E4 Mk43 Mod0/1 M60E6
M60,重量,空枪：12公斤（26英磅） 总重：16公斤（35英磅）
M60,长度,"1,077毫米"
M60,枪管长度,560毫米（22英寸）
M60,子弹,7.62×51毫米 NATO
M60,口径,7.62毫米
M60,枪机,短行程气导式活塞、开放式枪栓
M60,发射模式,全自动
M60,射速,500—650发／分钟
M60,枪口初速,853米／秒
M60,有效射程,"1,100米（3,600英尺；1,200码）"
M60,最大射程,"3,725米（12,221英尺；4,074码）"
M60,供弹方式,M13弹链
M60,瞄具,可调式标尺型照门、固定式凖星、 后期型可通过机匣盖顶部皮卡汀尼导轨加装各种照准器
MG3,类型,通用机枪
MG3,原产地,德意志联邦共和国
MG3,服役期间,1959年—
MG3,使用方,见使用国
MG3,参与战争／冲突,缅甸内战 黎巴嫩内战 土耳其-库尔德冲突 两伊战争 波斯湾战争 科索沃战争 阿富汗战争 (2001年) 伊拉克战争 巴基斯坦西北部战争 墨西哥毒品战争 2011年利比亚内战 叙利亚内战 也门内战 (2014年至今) 2022年俄罗斯入侵乌克兰
MG3,研发日期,1959年
MG3,生产商,莱茵金属 合法生产： 贝瑞塔（Beretta） MKEK[1] EAS[2] 伊朗国防工业组织（DIO） Military Industry Corporation[3] 巴基斯坦军械厂（POF） 通用动力圣塔芭芭拉分公司
MG3,生产日期,1960年—
MG3,衍生型,见衍生型
MG3,重量,空枪：11.5公斤 空枪：27.5公斤（装在三脚架）
MG3,长度,122.5公分  109.7公分（不计算枪托）
MG3,枪管长度,56.5厘米
MG3,子弹,7.62×51毫米NATO
MG3,口径,7.62毫米
MG3,枪机,后座作用、滚轴式闭锁
MG3,发射模式,全自动
MG3,射速,"约1,150发／分钟（上下150发）"
MG3,枪口初速,820米／秒
MG3,有效射程,"1,200米"
MG3,最大射程,"800米（两脚架） 1,200米（装在三脚架）"
MG3,供弹方式,50发DM1不可散式弹链 （可装入弹鼓内）、 100发DM6／M13可散式弹链
MG3,瞄具,开放式机械瞄具
MG13,类型,通用机枪
MG13,原产地,魏玛共和国
MG13,服役期间,1930—1945年
MG13,使用方,魏玛共和国  纳粹德国  葡萄牙  中华民国
MG13,参与战争／冲突,西班牙内战 第二次中日战争 第二次世界大战 葡萄牙殖民地战争
MG13,研发者,路易士·斯坦格
MG13,研发日期,1928年
MG13,生产日期,1930—1934年
MG13,重量,12公斤（空枪）
MG13,长度,"1,148毫米"
MG13,枪管长度,718毫米
MG13,子弹,7.92×57毫米
MG13,口径,7.92毫米
MG13,枪机,短冲程后座作用
MG13,发射模式,全自动
MG13,射速,750发／分钟
MG13,枪口初速,838米／秒
MG13,供弹方式,25发弹匣或75发MG15鞍状弹鼓
MG13,瞄具,机械瞄具
Maschinengewehr 42 MG42（机枪1942年型）,类型,通用机枪
Maschinengewehr 42 MG42（机枪1942年型）,原产地,纳粹德国
Maschinengewehr 42 MG42（机枪1942年型）,服役期间,1942年－今 1942年－1968年(德国）
Maschinengewehr 42 MG42（机枪1942年型）,使用方,参看使用国
Maschinengewehr 42 MG42（机枪1942年型）,参与战争／冲突,第二次世界大战 德苏战争 继续战争 法越战争 越战 中越战争 多次中东战争 葡萄牙殖民地战争 波斯湾战争 两伊战争 科索沃战争 南斯拉夫内战 伊拉克战争 叙利亚内战 顿巴斯战争
Maschinengewehr 42 MG42（机枪1942年型）,研发者,大脚约翰尼斯金属烤漆厂股份公司 （Metall und Lackierwarenfabrik  Johannes Großfuß Aktiengesellschaft）
Maschinengewehr 42 MG42（机枪1942年型）,研发日期,1942年
Maschinengewehr 42 MG42（机枪1942年型）,生产商,「大脚」（Großfuß）、毛瑟 古斯洛夫工厂（英语：Wilhelm Gustloff）以及其他的小厂。
Maschinengewehr 42 MG42（机枪1942年型）,生产日期,1942—1945年
Maschinengewehr 42 MG42（机枪1942年型）,制造数量,"423,600挺"
Maschinengewehr 42 MG42（机枪1942年型）,衍生型,MG45/MG42V，T24，MG1 MG2，MG3
Maschinengewehr 42 MG42（机枪1942年型）,重量,11.57公斤（25.5磅）
Maschinengewehr 42 MG42（机枪1942年型）,长度,1220毫米（48寸）
Maschinengewehr 42 MG42（机枪1942年型）,枪管长度,533毫米（21寸）
Maschinengewehr 42 MG42（机枪1942年型）,操作人数,3名 射手、装填手、弹药兼脚架携行员
Maschinengewehr 42 MG42（机枪1942年型）,子弹,7.92×57mm毛瑟子弹
Maschinengewehr 42 MG42（机枪1942年型）,口径,7.92毫米
Maschinengewehr 42 MG42（机枪1942年型）,枪机,自动原理枪管短后座 滚柱闭锁（英语：Roller locked）
Maschinengewehr 42 MG42（机枪1942年型）,发射模式,全自动
Maschinengewehr 42 MG42（机枪1942年型）,射速,"平均1,200发／分钟 （不同的枪机槽会有不同的射速 重的枪机槽每分钟可以射击900发 轻的枪机槽可以射击每分钟1,500发 1,500发的射速作防空用途）。"
Maschinengewehr 42 MG42（机枪1942年型）,枪口初速,755米／秒
Maschinengewehr 42 MG42（机枪1942年型）,有效射程,"1,000米"
Maschinengewehr 42 MG42（机枪1942年型）,最大射程,"5,000米"
Maschinengewehr 42 MG42（机枪1942年型）,供弹方式,50或250发弹链
Maschinengewehr 42 MG42（机枪1942年型）,瞄具,铁制照门与准星
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",类型,重机枪
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",原产地,美国
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",服役期间,1921—1932年 1933年—（M2HB）
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",使用方,参见使用国
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",参与战争／冲突,墨西哥革命 第二次世界大战 印度支那战争 国共内战 多次中东战争 缅甸内战 朝鲜战争 越南战争 老挝内战 柬埔寨内战 柬越战争 古巴革命 土耳其-库尔德冲突 中越战争 两伊战争 多次中东战争 纳米比亚独立战争 福克兰群岛战争 南非边境战争 泰柬边境纠纷 入侵格林纳达 美国入侵巴拿马 海湾战争 索马里内战 塞拉利昂内战 南斯拉夫内战 科索沃战争 2001年阿富汗战争 持久自由军事行动 伊拉克战争 墨西哥毒品战争 2011年利比亚内战 伊拉克内战 叙利亚内战 2022年俄罗斯入侵乌克兰
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",研发日期,1918年[1]
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",生产商,通用动力 美国军械（英语：US Ordnance） 赫尔斯塔尔国营工厂等多间
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",生产日期,1933年—（M2HB）
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",制造数量,约3百万挺[2]
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",衍生型,参见衍生型
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",重量,空枪：38公斤（84磅） 连M3三脚架：58公斤（128磅）
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",长度,"1,650毫米（64.96英吋）"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",枪管长度,"1,143毫米（44.88英吋）"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",子弹,12.7×99毫米NATO（.50 BMG）
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",口径,12.7 mm（0.50英寸）
